Time Stamp;available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
1000;1610;1843;46;37;9999;0;1152;0;3699;4261;5;4;2419;490;2000;1;0;1;45;72;58;0;14;21;0;0;2304;2536;12398;3381;0;31;62;61;62;75;21;25;31;28;95;0;0;14723;1938;0;1701;120;1822;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
2001;1610;1843;46;37;9999;0;1220;0;3699;4512;3;4;2419;490;2000;1;0;1;55;72;52;0;5;22;0;0;2304;2536;14604;3365;0;28;79;80;82;88;16;25;28;27;97;0;0;14723;1938;0;1701;120;1822;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
3001;1610;1843;46;37;9999;0;1151;0;3699;4257;3;4;2419;490;2000;1;0;1;50;72;53;0;10;22;0;0;2304;2536;13862;3363;0;21;79;82;81;86;18;19;21;21;98;0;0;14723;1938;0;1701;120;1822;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
4001;1610;1843;46;37;9999;0;1202;0;3699;4446;3;4;1478;525;2000;1;0;1;53;72;51;0;11;20;0;0;2304;2536;14739;3372;0;25;77;81;81;86;15;24;25;25;99;0;0;14723;1938;0;1701;120;1822;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
5004;1610;1843;46;38;9999;0;1204;0;3713;4470;3;4;1478;525;2000;1;0;1;51;72;51;0;8;24;0;0;2304;2536;15845;3348;0;31;94;95;94;95;22;22;31;24;99;0;0;14723;1938;0;1701;120;1822;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
6002;1610;1843;46;38;9999;0;1078;0;3713;4002;3;4;1478;525;2000;1;0;1;49;72;53;0;8;26;0;0;2304;2536;15309;3376;0;23;84;83;86;89;19;21;23;25;99;0;0;14723;1938;0;1701;120;1822;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
7002;1610;1843;46;38;9999;0;1137;0;3713;4221;2;4;1478;525;2000;1;0;1;49;72;52;0;5;24;0;0;2304;2536;16244;3352;0;26;86;84;86;89;16;21;26;25;99;0;0;14723;1938;0;1701;120;1822;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
8002;1610;1843;46;38;9999;0;1105;0;3713;4102;2;4;1478;525;2000;1;0;1;49;72;53;0;12;23;0;0;2304;2536;15481;3355;0;23;67;65;72;79;6;23;21;23;99;0;0;14723;1938;0;1701;120;1822;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
9001;1610;1843;46;38;9999;0;1139;0;3713;4229;3;4;1478;525;2000;1;0;1;49;72;53;0;13;32;0;0;2304;2536;36777;3347;0;25;75;79;77;83;17;12;25;24;96;0;0;14723;1938;0;1701;120;1822;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
10001;1610;1843;46;38;9999;0;1083;0;3713;4021;5;4;1478;525;2000;1;0;1;30;72;68;0;0;52;0;0;2304;2536;33111;3343;0;19;77;81;83;88;19;12;18;24;98;0;0;14723;1938;0;1701;120;1822;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
11002;1610;1843;46;38;9999;0;1030;0;3713;3824;5;4;1478;525;2000;1;0;1;23;72;67;0;0;55;0;0;2304;2536;32914;3345;0;14;58;60;61;67;12;9;14;21;94;0;0;14723;1938;0;1701;120;1822;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
12002;1610;1843;46;38;9999;0;1073;0;3713;3984;5;4;1478;525;2000;1;0;1;23;72;66;0;0;55;0;0;2304;2536;30449;3339;0;13;62;63;64;75;13;8;13;22;95;0;0;14723;1938;0;1701;120;1822;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
13002;1610;1843;46;38;9999;0;1020;0;3727;3801;5;4;1478;525;2000;1;0;1;24;72;65;0;0;58;0;0;2304;2536;36065;3331;0;16;55;56;60;65;16;10;12;22;93;0;0;14723;1938;0;1701;120;1822;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
14002;1610;1843;46;38;9999;0;1053;0;3727;3924;5;4;1478;525;2000;1;0;1;21;72;68;0;0;60;0;0;2304;2536;34759;3337;0;15;60;62;65;68;15;13;13;21;89;0;0;14723;1938;0;1701;120;1822;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
15002;1610;1843;46;38;9999;0;987;0;3729;3680;5;4;1478;525;2000;1;0;1;19;72;67;0;0;60;0;0;2304;2536;32445;3276;0;14;70;71;73;79;12;11;14;21;86;0;0;14723;1938;0;1701;120;1822;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
16002;1610;1843;46;38;9999;0;1177;0;3729;4389;5;4;1478;525;2000;1;0;1;20;72;67;0;0;56;0;0;2304;2536;32207;2080;0;13;74;78;79;81;11;11;13;21;91;0;0;14723;1938;0;1701;120;1822;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
17002;1610;1843;46;38;9999;0;1077;0;3729;4016;5;4;1478;525;2000;1;0;1;24;72;64;0;0;54;0;0;2304;2536;32833;2063;0;19;73;75;73;76;19;11;12;23;93;0;0;14723;1938;0;1701;120;1822;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
18027;1543;1901;46;38;9999;0;1080;0;3729;4027;5;4;1478;525;2000;1;0;1;24;72;63;0;0;55;0;0;2304;2536;33405;2076;0;14;52;50;52;62;13;9;14;19;95;0;0;15074;1997;0;1758;120;1879;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
