Time Stamp;Time (Seconds);available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
1001;1,00;1048;1852;59;37;9999;0;1290;0;3772;4865;5;4;2419;525;2000;1;0;1;41;72;60;0;20;42;0;0;2304;2536;12861;1586;0;38;63;63;63;67;38;37;30;41;93;0;0;14598;1960;0;1709;119;1829;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
2001;2,00;1048;1852;59;37;9999;0;1200;0;3772;4526;5;4;2419;525;2000;1;0;1;53;72;51;0;8;25;0;0;2304;2536;16076;3342;0;35;87;87;90;91;24;31;35;37;96;0;0;14598;1960;0;1709;119;1829;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
3001;3,00;1048;1852;59;37;9999;0;1143;0;3772;4311;5;4;2419;525;2000;1;0;1;46;72;53;0;8;26;0;0;2304;2536;15340;3335;0;24;80;83;86;88;19;21;24;25;98;0;0;14598;1960;0;1709;119;1829;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
4001;4,00;1048;1852;59;37;9999;0;1255;0;3772;4733;3;4;2419;525;2000;1;0;1;48;72;53;0;2;24;0;0;2304;2536;15552;3351;0;24;66;68;80;82;18;24;19;24;99;0;0;14598;1960;0;1709;119;1829;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
5001;5,00;1048;1852;59;37;9999;0;1159;0;3772;4371;5;4;2419;525;2000;1;0;1;45;72;52;0;1;26;0;0;2304;2536;17942;3356;0;23;75;77;82;89;16;22;23;23;98;0;0;14598;1960;0;1709;119;1829;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
6004;6,00;1048;1852;59;37;9999;0;1129;0;3772;4258;5;4;2419;525;2000;1;0;1;46;72;52;0;9;34;0;0;2304;2536;14409;3337;0;21;74;77;83;85;21;20;21;25;98;0;0;14598;1960;0;1709;119;1829;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
7002;7,00;1048;1852;59;37;9999;0;1050;0;3808;3998;3;4;2419;525;2000;1;0;1;50;72;51;0;8;22;0;0;2304;2536;14370;3333;0;24;71;74;76;81;20;22;24;23;99;0;0;14598;1960;0;1709;119;1829;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
8002;8,00;1048;1852;59;37;9999;0;1000;0;3808;3808;2;4;2419;525;2000;1;0;1;52;72;51;0;9;21;0;0;2304;2536;14021;3335;0;28;64;66;74;77;28;13;24;24;99;0;0;14598;1960;0;1709;119;1829;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
9002;9,00;1048;1852;59;37;9999;0;1040;0;3812;3964;2;4;2419;525;2000;1;0;1;53;72;51;0;12;20;0;0;2304;2536;13681;3339;0;26;56;61;74;71;25;16;26;26;99;0;0;14598;1960;0;1709;119;1829;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
10002;10,00;1048;1852;59;37;9999;0;959;0;3812;3655;3;4;1478;525;2000;1;0;1;48;72;50;0;10;19;0;0;2304;2536;30256;3382;0;25;56;62;65;70;22;12;25;23;96;0;0;14598;1960;0;1709;119;1829;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
