--- Meta Quest Performance Log ---

Session Start Time: 2025-10-20 12:46:09
Device Model: Oculus Quest
Operating System: Android OS 14 / API-34 (UP1A.231005.007.A1/51716910141200150)
Graphics API: Vulkan
GPU: Adreno (TM) 650
Display Refresh Rate: 71.97844 Hz
Processor: ARM64 FP ASIMD AES (3 cores @ 1804MHz)
System Memory: 5832 MB


--- Real-time Metrics Log ---
--- Meta Quest Performance Log ---

Session Start Time: 2025-10-20 12:46:09
Device Model: Oculus Quest
Operating System: Android OS 14 / API-34 (UP1A.231005.007.A1/51716910141200150)
Graphics API: Vulkan
GPU: Adreno (TM) 650
Display Refresh Rate: 71.97844 Hz
Processor: ARM64 FP ASIMD AES (3 cores @ 1804MHz)
System Memory: 5832 MB


--- Real-time Metrics Log ---
Time: 12:46:15, Battery: 53%, Temp: 38.7°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 24.0, FrameSpikes: 5
Time: 12:46:21, Battery: 53%, Temp: 38.7°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.8, FrameSpikes: 6
Time: 12:46:26, Battery: 53%, Temp: 39.0°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.8, FrameSpikes: 1
Time: 12:46:31, Battery: 53%, Temp: 39.0°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.4, FrameSpikes: 0
Time: 12:46:36, Battery: 53%, Temp: 39.0°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.6, FrameSpikes: 0
Time: 12:46:41, Battery: 53%, Temp: 39.0°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.8, FrameSpikes: 2
Time: 12:46:46, Battery: 53%, Temp: 39.0°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 25.1, FrameSpikes: 2
Time: 12:46:51, Battery: 53%, Temp: 39.2°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 24.2, FrameSpikes: 2
Time: 12:46:56, Battery: 53%, Temp: 39.0°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.8, FrameSpikes: 0
Time: 12:47:01, Battery: 53%, Temp: 39.0°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.6, FrameSpikes: 2
Time: 12:47:06, Battery: 53%, Temp: 39.2°C, CPU: 2, GPU: 2, MemAlloc: 310MB, MemReserved: 443MB, Scene: FinalTesting3, FPS: 23.6, FrameSpikes: 0
